,tweet_id,jpg_url,img_num,prediction_1,confidence_value_1,dog_1_predicted,prediction_2,confidence_value_2,dog_2_predicted,prediction_3,confidence_value_3,dog_3_predicted
417,674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,collie,0.993,True,borzoi,0.005,True,shetland sheepdog,0.002,True
418,674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,pomeranian,0.648,True,pekinese,0.34,True,persian cat,0.006,False
419,674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,toy poodle,0.686,True,miniature poodle,0.152,True,maltese dog,0.046,True
420,674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,eskimo dog,0.358,True,norwegian elkhound,0.207,True,malamute,0.148,True
421,674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,toy poodle,0.928,True,miniature poodle,0.069,True,standard poodle,0.001,True
422,674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,robin,0.37,False,rhinoceros beetle,0.111,False,european fire salamander,0.043,False
423,674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,shih-tzu,0.18,True,badger,0.161,False,three-toed sloth,0.132,False
424,674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,cardigan,0.985,True,pembroke,0.009,True,kelpie,0.002,True
425,674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,ostrich,0.661,False,bearskin,0.215,False,swab,0.064,False
426,674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,airedale,0.305,True,kerry blue terrier,0.25,True,lakeland terrier,0.189,True
427,674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,pomeranian,0.667,True,shetland sheepdog,0.028,True,ski mask,0.021,False
428,674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,eskimo dog,0.616,True,siberian husky,0.2,True,malamute,0.179,True
429,674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,greater swiss mountain dog,0.519,True,boxer,0.122,True,staffordshire bullterrier,0.114,True
430,674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,slug,0.998,False,ice lolly,0.001,False,leafhopper,0.0,False
431,674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,pug,0.623,True,norwegian elkhound,0.049,True,cardigan,0.017,True
432,674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,german shepherd,0.991,True,malinois,0.004,True,bloodhound,0.003,True
433,674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,cardigan,0.612,True,pembroke,0.369,True,chihuahua,0.003,True
434,674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,porcupine,0.847,False,hamster,0.038,False,echidna,0.015,False
435,674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,seashore,0.346,False,american alligator,0.106,False,sandbar,0.049,False
436,674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,toilet tissue,0.135,False,mosquito net,0.133,False,lakeland terrier,0.109,True
437,674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,brown bear,0.698,False,sea lion,0.046,False,beagle,0.019,True
438,674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,chihuahua,0.287,True,boston bull,0.251,True,whippet,0.141,True
439,674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,golden retriever,0.964,True,labrador retriever,0.009,True,tennis ball,0.007,False
440,674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,acorn squash,0.375,False,shih-tzu,0.105,True,lhasa,0.073,True
441,674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,brabancon griffon,0.41,True,malinois,0.245,True,bull mastiff,0.075,True
442,674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,chow,0.526,True,pomeranian,0.284,True,toy poodle,0.068,True
443,674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,jellyfish,0.433,False,goldfish,0.113,False,coral reef,0.087,False
444,674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,pomeranian,0.847,True,chow,0.142,True,keeshond,0.003,True
445,674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,soccer ball,0.398,False,basset,0.336,True,cocker spaniel,0.073,True
446,674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,flat-coated retriever,0.837,True,groenendael,0.086,True,labrador retriever,0.016,True
447,674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,african crocodile,0.331,False,american alligator,0.075,False,mink,0.057,False
448,674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,malamute,0.18,True,eskimo dog,0.178,True,siberian husky,0.078,True
449,674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,tick,0.243,False,nail,0.213,False,screw,0.173,False
450,674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,pomeranian,0.949,True,schipperke,0.014,True,chihuahua,0.008,True
451,674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,dandie dinmont,0.176,True,black-footed ferret,0.097,False,toy poodle,0.064,True
452,674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,bernese mountain dog,0.583,True,shetland sheepdog,0.066,True,greater swiss mountain dog,0.065,True
453,674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,vizsla,0.666,True,redbone,0.173,True,basset,0.135,True
454,674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,seashore,0.352,False,promontory,0.132,False,wreck,0.096,False
455,674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,samoyed,0.635,True,arctic fox,0.31,False,kuvasz,0.02,True
456,674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,shower curtain,0.239,False,sarong,0.092,False,kimono,0.056,False
457,674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,chihuahua,0.407,True,french bulldog,0.31,True,siamese cat,0.228,False
458,674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,ocarina,0.149,False,hamster,0.069,False,wool,0.032,False
459,674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,miniature poodle,0.35,True,toy poodle,0.155,True,maltese dog,0.134,True
460,674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,labrador retriever,0.802,True,chesapeake bay retriever,0.194,True,rottweiler,0.001,True
461,674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,1,giant schnauzer,0.12,True,afghan hound,0.073,True,miniature schnauzer,0.064,True
462,674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,pembroke,0.876,True,cardigan,0.097,True,dingo,0.009,False
463,674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,english springer,0.594,True,cocker spaniel,0.39,True,welsh springer spaniel,0.007,True
464,674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,1,rottweiler,0.592,True,doberman,0.205,True,black-and-tan coonhound,0.079,True
465,675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,pembroke,0.655,True,pomeranian,0.104,True,cardigan,0.053,True
466,675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,boxer,0.655,True,space heater,0.043,False,beagle,0.043,True
467,675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,street sign,0.29,False,golden retriever,0.258,True,sandbar,0.132,False
468,675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,samoyed,0.978,True,chow,0.007,True,pomeranian,0.006,True
469,675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,dalmatian,0.99,True,english setter,0.005,True,german short-haired pointer,0.001,True
470,675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,labrador retriever,0.632,True,brittany spaniel,0.102,True,chesapeake bay retriever,0.063,True
471,675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,bow,0.168,False,quill,0.109,False,joystick,0.043,False
472,675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,stove,0.588,False,rotisserie,0.052,False,microwave,0.021,False
473,675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,labrador retriever,0.459,True,great dane,0.236,True,staffordshire bullterrier,0.117,True
474,675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,dingo,0.288,False,cardigan,0.23,True,pembroke,0.19,True
475,675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,golden retriever,0.949,True,labrador retriever,0.017,True,flat-coated retriever,0.011,True
476,675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,chow,1.0,True,tibetan mastiff,0.0,True,tibetan terrier,0.0,True
477,675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,paper towel,0.328,False,mailbox,0.096,False,seat belt,0.035,False
478,675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,llama,0.284,False,standard poodle,0.133,True,teddy,0.128,False
479,675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,pembroke,0.773,True,cardigan,0.117,True,chow,0.039,True
480,675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,borzoi,0.866,True,saluki,0.122,True,irish wolfhound,0.004,True
481,675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,upright,0.303,False,golden retriever,0.181,True,brittany spaniel,0.162,True
482,675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,labrador retriever,0.479,True,ice bear,0.218,False,kuvasz,0.14,True
483,675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,chihuahua,0.416,True,west highland white terrier,0.103,True,samoyed,0.087,True
484,675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,labrador retriever,0.987,True,golden retriever,0.009,True,chihuahua,0.001,True
485,675483430902214656,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,1,box turtle,0.544,False,terrapin,0.203,False,loggerhead,0.071,False
486,675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,west highland white terrier,0.14,True,seat belt,0.119,False,old english sheepdog,0.094,True
487,675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,vizsla,0.52,True,miniature pinscher,0.065,True,rhodesian ridgeback,0.061,True
488,675501075957489664,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,dough,0.807,False,bakery,0.028,False,french loaf,0.018,False
489,675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,scottish deerhound,0.241,True,groenendael,0.157,True,flat-coated retriever,0.091,True
490,675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,cocker spaniel,0.3,True,golden retriever,0.264,True,irish setter,0.08,True
491,675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,pembroke,0.918,True,cardigan,0.027,True,siberian husky,0.02,True
492,675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,chow,0.749,True,schipperke,0.134,True,newfoundland,0.05,True
493,675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,english springer,0.99,True,welsh springer spaniel,0.002,True,cocker spaniel,0.002,True
494,675707330206547968,https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg,1,bath towel,0.722,False,staffordshire bullterrier,0.059,True,bagel,0.036,False
495,675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,standard schnauzer,0.441,True,miniature schnauzer,0.249,True,sealyham terrier,0.165,True
496,675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,golden retriever,0.8,True,kuvasz,0.098,True,saluki,0.068,True
497,675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,maltese dog,0.922,True,west highland white terrier,0.018,True,toy poodle,0.014,True
498,675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,beagle,0.681,True,basset,0.125,True,boxer,0.08,True
499,675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,basset,0.556,True,beagle,0.202,True,bloodhound,0.111,True
500,675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,pomeranian,0.461,True,chow,0.203,True,pekinese,0.133,True
501,675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,pug,0.884,True,boston bull,0.011,True,french bulldog,0.01,True
502,675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,labrador retriever,0.868,True,golden retriever,0.043,True,vizsla,0.028,True
503,675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,1,golden retriever,0.264,True,welsh springer spaniel,0.184,True,beagle,0.182,True
504,675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,wood rabbit,0.786,False,hare,0.118,False,cardigan,0.044,True
505,675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,west highland white terrier,0.672,True,old english sheepdog,0.146,True,komondor,0.023,True
506,675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,italian greyhound,0.306,True,whippet,0.232,True,great dane,0.118,True
507,675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,labrador retriever,0.407,True,malinois,0.077,True,pug,0.075,True
508,676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,bull mastiff,0.744,True,boxer,0.107,True,american staffordshire terrier,0.042,True
509,676098748976615425,https://pbs.twimg.com/media/CWH8L72UkAAvjql.jpg,1,walking stick,0.162,False,sandal,0.129,False,purse,0.081,False
510,676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,shih-tzu,0.226,True,norfolk terrier,0.187,True,irish terrier,0.107,True
511,676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,irish water spaniel,0.388,True,standard poodle,0.284,True,greenhouse,0.035,False
512,676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,2,chihuahua,0.377,True,italian greyhound,0.173,True,muzzle,0.071,False
513,676215927814406144,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,1,hamster,0.999,False,guinea pig,0.0,False,broccoli,0.0,False
514,676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,1,bubble,0.998,False,leafhopper,0.0,False,whippet,0.0,True
515,676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,french bulldog,0.962,True,chihuahua,0.022,True,boston bull,0.007,True
516,676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,1,teddy,0.098,False,toy poodle,0.098,True,shopping basket,0.078,False
517,676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,golden retriever,0.584,True,cocker spaniel,0.204,True,labrador retriever,0.036,True
518,676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,maltese dog,0.579,True,toy poodle,0.133,True,shih-tzu,0.094,True
519,676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,golden retriever,0.79,True,borzoi,0.023,True,dingo,0.015,False
520,676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,pug,0.985,True,norwegian elkhound,0.004,True,french bulldog,0.004,True
521,676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,1,chow,0.265,True,ice bear,0.168,False,fur coat,0.118,False
522,676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,feather boa,0.424,False,yorkshire terrier,0.073,True,shetland sheepdog,0.058,True
523,676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,1,seat belt,0.79,False,boston bull,0.196,True,french bulldog,0.012,True
524,676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,boston bull,0.977,True,french bulldog,0.014,True,chihuahua,0.002,True
525,676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,whippet,0.877,True,great dane,0.034,True,boxer,0.028,True
526,676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,1,loafer,0.203,False,doormat,0.2,False,malinois,0.142,True
527,676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,1,book jacket,0.494,False,doberman,0.096,True,miniature pinscher,0.071,True
528,676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,chihuahua,0.841,True,pomeranian,0.121,True,pekinese,0.007,True
529,676776431406465024,https://pbs.twimg.com/ext_tw_video_thumb/676776408941662209/pu/img/k-6I3YEZAQtYPBXR.jpg,1,doormat,0.201,False,dishwasher,0.192,False,microwave,0.038,False
530,676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,chihuahua,0.441,True,pomeranian,0.346,True,cocker spaniel,0.06,True
531,676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,rain barrel,0.626,False,barrel,0.138,False,labrador retriever,0.039,True
532,676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,great pyrenees,0.87,True,kuvasz,0.08,True,standard poodle,0.013,True
533,676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,chesapeake bay retriever,0.371,True,water buffalo,0.1,False,weimaraner,0.049,True
534,676897532954456065,https://pbs.twimg.com/media/CWTSt0UW4AALMNB.jpg,1,hamster,0.628,False,guinea pig,0.319,False,macaque,0.013,False
535,676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,chesapeake bay retriever,0.545,True,norwegian elkhound,0.081,True,space heater,0.047,False
536,676942428000112642,https://pbs.twimg.com/media/CWT7imQXIAMwpQ2.jpg,1,black-footed ferret,0.707,False,polecat,0.155,False,weasel,0.098,False
537,676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,pekinese,0.753,True,golden retriever,0.056,True,great pyrenees,0.041,True
538,676948236477857792,https://pbs.twimg.com/media/CWUA1GFW4AAowiq.jpg,1,guenon,0.612,False,macaque,0.135,False,squirrel monkey,0.083,False
539,676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,welsh springer spaniel,0.206,True,saint bernard,0.139,True,boxer,0.115,True
540,676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,labrador retriever,0.772,True,beagle,0.056,True,golden retriever,0.031,True
541,676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,malamute,0.363,True,siberian husky,0.246,True,eskimo dog,0.126,True
542,677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,english setter,0.282,True,shih-tzu,0.084,True,old english sheepdog,0.06,True
543,677228873407442944,https://pbs.twimg.com/media/CWYAEINW4AIuw8P.jpg,1,common iguana,0.566,False,tennis ball,0.155,False,green lizard,0.045,False
544,677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,shetland sheepdog,0.657,True,collie,0.195,True,german shepherd,0.013,True
545,677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,japanese spaniel,0.661,True,pekinese,0.15,True,chihuahua,0.12,True
546,677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,blenheim spaniel,0.924,True,japanese spaniel,0.055,True,chihuahua,0.008,True
547,677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,1,water buffalo,0.424,False,kelpie,0.029,True,staffordshire bullterrier,0.028,True
548,677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,beagle,0.313,True,boxer,0.219,True,french bulldog,0.106,True
549,677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,lakeland terrier,0.859,True,airedale,0.067,True,irish water spaniel,0.05,True
550,677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,staffordshire bullterrier,0.689,True,norwegian elkhound,0.026,True,american staffordshire terrier,0.023,True
551,677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,american staffordshire terrier,0.915,True,staffordshire bullterrier,0.084,True,boxer,0.0,True
552,677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,seat belt,0.277,False,shih-tzu,0.249,True,pekinese,0.209,True
553,677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,basset,0.397,True,welsh springer spaniel,0.2,True,purse,0.106,False
554,677573743309385728,https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg,2,patio,0.535,False,folding chair,0.08,False,parallel bars,0.035,False
555,677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,chihuahua,0.626,True,italian greyhound,0.128,True,swing,0.06,False
556,677662372920729601,https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg,1,cowboy hat,0.256,False,trench coat,0.127,False,cloak,0.071,False
557,677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,maltese dog,0.818,True,angora,0.078,False,pomeranian,0.022,True
558,677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,pembroke,0.573,True,sunglasses,0.127,False,golden retriever,0.108,True
559,677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,shih-tzu,0.917,True,lhasa,0.058,True,pekinese,0.02,True
560,677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,siberian husky,0.121,True,junco,0.079,False,malamute,0.063,True
561,677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,teddy,0.663,False,crib,0.032,False,chow,0.025,True
562,677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,dalmatian,0.551,True,kuvasz,0.06,True,great pyrenees,0.059,True
563,677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,eskimo dog,0.199,True,dalmatian,0.153,True,american staffordshire terrier,0.108,True
564,678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,miniature pinscher,0.822,True,doberman,0.096,True,rottweiler,0.033,True
565,678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,chihuahua,0.614,True,yorkshire terrier,0.128,True,pomeranian,0.062,True
566,678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,maltese dog,0.898,True,lhasa,0.036,True,tibetan terrier,0.017,True
567,678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,norfolk terrier,0.379,True,golden retriever,0.096,True,kelpie,0.085,True
568,678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,golden retriever,0.853,True,cocker spaniel,0.026,True,labrador retriever,0.024,True
569,678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,dogsled,0.089,False,snowmobile,0.057,False,samoyed,0.048,True
570,678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,miniature pinscher,0.516,True,kelpie,0.227,True,vizsla,0.103,True
571,678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,pembroke,0.956,True,cardigan,0.032,True,chihuahua,0.006,True
572,678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,swing,0.929,False,bedlington terrier,0.015,True,great pyrenees,0.014,True
573,678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,schipperke,0.146,True,labrador retriever,0.098,True,kelpie,0.097,True
574,678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,maltese dog,0.76,True,toy poodle,0.101,True,shih-tzu,0.056,True
575,678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,staffordshire bullterrier,0.284,True,rottweiler,0.189,True,american staffordshire terrier,0.189,True
576,678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,labrador retriever,0.339,True,flat-coated retriever,0.304,True,chest,0.093,False
577,678675843183484930,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,1,maze,0.34,False,streetcar,0.1,False,sundial,0.085,False
578,678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,seat belt,0.787,False,sunglasses,0.046,False,beagle,0.023,True
579,678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,malamute,0.607,True,border collie,0.194,True,collie,0.048,True
580,678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,irish terrier,0.697,True,australian terrier,0.075,True,irish setter,0.064,True
581,678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,harp,0.821,False,window screen,0.025,False,mosquito net,0.017,False
582,678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,pembroke,0.195,True,toy poodle,0.122,True,pomeranian,0.097,True
583,678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,airedale,0.583,True,silky terrier,0.13,True,lakeland terrier,0.095,True
584,678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,labrador retriever,0.214,True,beagle,0.146,True,airedale,0.123,True
585,678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,labrador retriever,0.68,True,chesapeake bay retriever,0.202,True,golden retriever,0.02,True
586,678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,eskimo dog,0.33,True,siberian husky,0.187,True,chihuahua,0.101,True
587,679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,panpipe,0.963,False,bannister,0.025,False,golden retriever,0.003,True
